id,prediction
440,3656.0219708267837
441,4107.418565749388
442,3705.6462406114115
443,2981.0832649552794
444,1901.295717183181
445,1053.0445499243774
446,849.5096643407213
447,1075.6313363500562
448,1241.7950784482641
449,612.9859502060309
450,309.4432838376318
451,140.37092737049116
452,32.172044890887705
453,5.1948182633143
454,3.282040351423567
455,7.592778225365595
456,1.9373795915778447
457,1.3010815433241154
458,51.50503145283093
459,179.85875181192768
460,402.56598174652964
461,692.1891636321935
462,2294.1858334933495
463,3262.1636396715758
464,3690.075887468009
465,3781.6716489259647
466,3972.3653112498814
467,4280.611472831221
468,4240.031937717263
469,4139.538314971202
470,3500.775511792723
471,2941.334740236519
472,2181.6370731901397
473,1239.2307440902873
474,610.9843460685706
475,307.96043052727225
476,122.82648726406205
477,4.147501365345844
478,1.6640134018314239
479,5.721164941351292
480,1.5405916748390673
481,11.682260291535862
482,125.41636122806003
483,351.8745395642834
484,727.3481325178664
485,1653.30489875289
486,2682.777196531288
487,3673.5877685331593
488,4257.772766771981
489,4638.111205004595
490,4795.307321103788
491,4729.897021317997
492,4410.357358818509
493,4216.936965309579
494,3608.6495371680903
495,2933.1607525651466
496,2206.3533522002
497,1210.6493152847042
498,603.2941700123787
499,310.92773814161615
500,124.14383580600679
501,5.9759487247515635
502,5.290759661798689
503,9.53180378933782
504,5.132648071952825
505,6.264066013395734
506,111.2558927685219
507,363.3284636412104
508,732.9171230376386
509,1504.9935121084638
510,2473.5285611670583
511,3750.391105692719
512,4350.273785017237
513,4671.482027367184
514,4569.211527638004
515,3944.861706846507
516,3121.4974727458202
517,3473.082424841657
518,2736.2249379273353
519,1992.250686763166
520,1517.2315043924993
521,878.1948319806108
522,456.16316193055593
523,223.41368688436816
524,80.71505493462371
525,11.002243622989893
526,9.16408507147206
527,8.435078273920691
528,8.771540776807804
529,8.380066715853557
530,54.829556621064235
531,142.88405586161156
532,285.8612058466929
533,624.0702401842193
534,848.229713156035
535,1527.1152080906731
536,1250.8155293959285
537,745.8319265940767
538,1120.5847419550212
539,2939.0263785609104
540,3340.0052521909365
541,3535.646931053798
542,3123.7119887831186
543,2646.328715584993
544,1713.6430393919175
545,1039.635260569443
546,546.4443256622942
547,289.17112582580194
548,101.31455568899798
549,-2.696325184774868
550,-4.214190986332499
551,3.564772137104754
552,-1.0381969330344996
553,0.7101229411672513
554,34.01024628048428
555,97.12931853913837
556,126.69325518937173
557,196.9479557407448
558,329.40074187508543
559,712.6799878544284
560,1428.2069978609702
561,1754.0746750980222
562,1401.0418032981918
563,1406.8147724027208
564,1304.5374421856013
565,1235.4591915507813
566,1851.3690349210872
567,2213.06928579864
568,1680.040215439183
569,921.0251737041114
570,446.68204415581897
571,213.73179211504424
572,44.6504489390841
573,-0.45102350635113897
574,-0.7702825115637661
575,9.512019367853705
576,5.030331344505457
577,11.512850676234137
578,107.33972476259414
579,305.3920712161014
580,728.0925865641128
581,1569.4598179614925
582,2765.1870118344864
583,3756.5398679359187
584,4283.232613766574
585,4536.654021406609
586,4542.2402869764755
587,4479.119090554052
588,3940.3911435795585
589,3273.9477018127627
590,2839.089966336914
591,2090.0214022576592
592,1459.4978099279333
593,995.8216663528002
594,450.7054555878261
595,244.12728933073333
596,106.01273085997376
597,-5.615561651285513
598,-11.148052627890749
599,5.767239430484735
600,-3.0474282012148666
601,3.2274842036166556
602,101.18911422926553
603,300.0591200816132
604,688.7143197664126
605,1412.746630821322
606,2456.354296869793
607,3416.3725094008096
608,4132.2577108853275
609,4413.606058615532
610,4479.365861641327
611,4605.925100233883
612,4347.577523543104
613,4062.363281828681
614,3104.5050088527214
615,2183.3852289117212
616,1537.6319956065122
617,920.8269955010909
618,490.12862423225005
619,269.1789959861588
620,91.35222687373222
621,10.02019762376626
622,6.1223896262514375
623,8.003538736606938
624,11.328753384391943
625,21.06304488057326
626,103.74039036783579
627,292.4489529613704
628,546.4383364754447
629,632.1676710906665
630,747.1433878432764
631,1106.1522668499833
632,1032.2424001991776
633,1500.5082511426408
634,1876.9853757929816
635,1430.1847991415884
636,1200.1955865323334
637,1509.8449567285693
638,1113.3791817146803
639,959.351035918743
640,643.339567333996
641,340.2677654582592
642,179.0837807231969
643,82.96493322725104
644,23.226647144119617
645,-11.124053093518805
646,-7.961495462909648
647,0.5249211681679615
648,-13.979104150651205
649,-13.28921166031461
650,25.15555886768688
651,92.59833685847688
652,117.64126350763605
653,214.67163123684747
654,299.0926197428678
655,573.8150347154595
656,570.8614422988499
657,549.394101779061
658,619.6411537605666
659,638.8536268143398
660,843.5871990147034
661,949.2865381145479
662,923.8750916719565
663,776.381418785825
664,585.0513355479625
665,395.55138192702714
666,261.624483380229
667,104.52746924795666
668,40.37464366832818
669,5.865917805718451
670,4.905664740880347
671,3.4698666868805135
672,-1.011182530286841
673,2.8146525409635363
674,116.43167187708427
675,286.31710056637405
676,615.8579365314426
677,1301.6888352073433
678,2285.4076405058913
679,3158.518263568576
680,3711.7090920254245
681,3917.349535764984
682,4220.9477879224405
683,3836.4309455449206
684,3405.65676037959
685,3412.7011047212823
686,2842.8030193637815
687,1908.5197282821066
688,1159.1442020151567
689,643.9133260997589
690,444.1550151386707
691,221.52471238710166
692,66.17628291242457
693,-5.429713680545717
694,-0.3960659778664608
695,5.938007261099982
696,3.306800554518057
697,-3.954669132492487
698,36.690598026118494
699,195.68880461338722
700,360.0729313691339
701,372.01819470039584
702,403.270931500948
703,617.1033186625912
704,1726.1093568945314
705,2532.820896954364
706,2899.2075917181596
707,3103.28911224479
708,3242.9829507259187
709,2813.797931044621
710,1607.064947027401
711,1041.8559744291165
712,708.5336148220529
713,481.0482259486253
714,305.63929803071767
715,200.6266275014377
716,44.352378086946786
717,-4.092451005917927
718,-6.986446102532268
719,-4.306926876091202
720,11.88215142687497
721,12.363779379338157
722,11.873914693696037
723,19.791255006999375
724,55.981935117880525
725,154.76110381433136
726,277.64987031818913
727,405.4156641125428
728,499.77403316111287
729,548.5670819679932
730,551.8780144321183
731,527.8076693651882
732,423.0081149004935
733,425.68305317190203
734,422.87045396313766
735,315.2721350423441
736,200.22790736236345
737,111.1451392285373
738,43.82933850978097
739,15.893256515755596
740,11.893599523451629
741,9.43534816788845
742,10.999536492676235
743,10.52751902400768
744,8.773002353065614
745,8.15722479291524
746,7.834489685410103
747,23.79422293388713
748,91.95970232406485
749,189.7022580397936
750,287.6783449852831
751,452.78709714269615
752,582.4466427345608
753,639.7441612531851
754,676.6887689048544
755,698.3265650855051
756,678.3260143001554
757,645.2970134226417
758,598.3427345059507
759,449.1269090761496
760,298.51139252074927
761,137.2928457905196
762,64.99863726109554
763,23.70463017145258
764,6.598197492171664
765,4.296915235847871
766,3.9920146568604578
767,7.566463685396593
768,9.36584343231046
769,8.68982465659657
770,8.29421648316819
771,34.1603943928869
772,112.14401570729825
773,250.5000474547537
774,430.5941320293962
775,614.0238796277282
776,784.6671437635428
777,902.1907909658802
778,981.450079596154
779,901.6042588553075
780,829.7188406136484
781,749.5757005158125
782,631.1384631956435
783,430.8228228218425
784,249.49000975825544
785,158.49599487383404
786,74.25484573347259
787,28.39443719077334
788,4.158280199067532
789,2.456939283009833
790,2.270492597556191
791,3.465518687575427
792,6.805647762243289
793,7.647929870406185
794,14.062485952690313
795,26.153537136086186
796,99.08611062842904
797,243.09923415835277
798,435.10833610589884
799,596.237166682204
800,717.520650889259
801,719.351622651204
802,714.6612819198816
803,725.8403503223283
804,692.0706047910037
805,593.0152235659154
806,612.9488637746706
807,488.2559417778892
808,341.5430318700849
809,165.11610712827343
810,67.65239051878858
811,23.517642765637323
812,5.44763441968805
813,4.5768789980154265
814,5.689541591541335
815,8.990718768478722
816,10.315619653880017
817,8.843692321208916
818,17.675091901125075
819,45.082597043640064
820,121.65345322163502
821,258.35319800119055
822,437.47437318848597
823,592.4619134685156
824,751.8684726449326
825,825.8027025951005
826,915.4856997429224
827,965.8982091759892
828,919.2795782913827
829,861.2470099310906
830,718.0069174551898
831,509.411316754338
832,340.55031043324004
833,181.69517228240795
834,95.53187849245414
835,34.87495537432323
836,5.427669011487651
837,4.625729401497934
838,5.816456216806233
839,7.119372587661352
840,10.59027853940773
841,10.01692997557785
842,20.141805907608745
843,58.618123096485775
844,152.4435307044884
845,298.65589159212385
846,486.89357462928064
847,633.1501524316603
848,744.3937628068602
849,733.3477437478869
850,722.1410554468623
851,718.1860517425085
852,691.9964712424385
853,714.4016405850826
854,664.4651007586504
855,524.188688657254
856,314.6859577387145
857,174.28854227279948
858,96.15482345315768
859,36.11445219658098
860,4.4619642387934855
861,4.6349080202013795
862,4.727539602877435
863,4.384073740114496
864,6.697625992501537
865,7.098059449388028
866,18.189624436100903
867,59.02211305087114
868,153.14491128375022
869,310.24832190170264
870,489.249798078236
871,691.8605220460884
872,846.8885929897612
873,940.8738248587134
874,853.6549046568061
875,849.7336791122146
876,797.5280650885429
877,776.7373105102754
878,685.9429717495428
879,494.8917638988562
880,296.52589847079724
881,174.02147030046666
882,95.57284052559504
883,34.02904330182933
884,4.971189108314119
885,7.1634938097716265
886,8.330699735947185
887,7.301266597951752
888,5.721821443096598
889,6.220019512314167
890,15.78929627814863
891,23.08959309144448
892,29.47257504316576
893,46.59405905667759
894,66.33609134849432
895,109.59064419489164
896,149.7621902626006
897,167.9933498162461
898,176.34847407081907
899,268.0079202183986
900,331.53331087892053
901,456.30147143980054
902,364.9316623792886
903,330.1935909021153
904,231.68305939779066
905,140.98958123286286
906,64.791023082081
907,25.64343226814515
908,10.710629331822265
909,3.1593942532293804
910,2.134794121371695
911,2.951357717668877
912,7.117138659623139
913,7.097545163054711
914,16.763487929392003
915,35.45216402278365
916,81.91939940179694
917,140.72761579674966
918,236.99642727592425
919,399.9606938128615
920,428.38825631339347
921,418.062840974453
922,461.8421978138179
923,484.2132681734967
924,475.9084861836666
925,462.88991526131275
926,416.31071629935406
927,333.0498613007101
928,173.77015344260218
929,100.5263531468407
930,56.40560142721668
931,17.00792438952937
932,9.459565389257278
933,3.683018714115478
934,3.861279942933903
935,3.2700126313781572
936,10.749091496840379
937,10.168912762240094
938,19.930215110224417
939,32.71326744070146
940,46.21967165940326
941,69.27463166324553
942,129.833229230335
943,230.26987200915943
944,412.92882468125464
945,442.921098427699
946,385.2787864199383
947,378.7510825064934
948,317.1644755049443
949,245.7394627248649
950,189.99995629223127
951,165.34922819123466
952,112.49733542415679
953,77.38410287649863
954,59.227475710326146
955,26.820656308720732
956,14.717221315412035
957,8.009492688995792
958,3.5934889244845865
959,6.08414668297804
960,11.173756226144492
961,12.275901370642714
962,19.822437823181648
963,28.366409207522807
964,65.1826961514022
965,148.50594612962334
966,271.9963937857415
967,428.3578203440772
968,431.40403287881867
969,277.78744541864165
970,235.15523560487645
971,272.677831617923
972,357.09524079018763
973,327.66217816229994
974,305.36342375516745
975,310.5180537378329
976,280.6327836995158
977,168.58497881372745
978,100.28117508372422
979,43.038584928938704
980,16.178421088974254
981,4.874856462395619
982,3.1471041510770124
983,5.362692659337318
984,11.456304124729733
985,12.134312777048516
986,22.538050208160985
987,38.620601930738296
988,102.97712636307502
989,190.90984963504934
990,282.5857959995835
991,359.30435027668824
992,423.5402287199592
993,452.34426978217823
994,444.16703394741984
995,442.6703494838576
996,374.78365734616267
997,267.5790357814033
998,250.2410589937491
999,214.78224662990715
1000,173.9617032835406
1001,113.35513096258028
1002,57.82754853471129
1003,29.6366791403698
1004,19.316361189748697
1005,13.647488706371883
1006,9.939967921973253
1007,8.278729787101437
1008,11.109956663014186
1009,12.55346371401369
1010,25.827765240198417
1011,48.389065186483435
1012,100.13027137882897
1013,172.44380622179193
1014,280.46486729052805
1015,349.76646559507316
1016,378.11484661071404
1017,422.49661021965886
1018,446.8209358232304
1019,417.520421300383
1020,349.67440441558426
1021,352.0265319619795
1022,296.5021851181684
1023,260.6472665879707
1024,179.9267743504514
1025,133.96731717760258
1026,81.99491299719226
1027,43.98744219298941
1028,17.278595309412694
1029,8.61479888036581
1030,11.233646237059784
1031,9.363832454441305
1032,14.284370338146426
1033,13.977806538539511
1034,21.812975117012762
1035,54.107979363461006
1036,134.59358415812892
1037,212.15871683706695
1038,287.28192150515736
1039,362.4194509669893
1040,531.6081043740251
1041,590.5437055999125
1042,576.9907464578323
1043,513.2879859401502
1044,434.3331263808793
1045,359.8235493603252
1046,233.71216809701144
1047,155.4357044479671
1048,118.95661907199073
1049,85.70421967594622
1050,49.38449922693191
1051,28.4540672281749
1052,20.81980154688462
1053,17.195108087838356
1054,16.022697253030152
1055,17.502463450616133
1056,14.035397760413309
1057,12.034518103178957
1058,21.64765114717536
1059,31.816309750293296
1060,67.89466200839296
1061,133.4764605725453
1062,173.09992549112724
1063,206.532735795157
1064,249.44383187008498
1065,324.35126885279965
1066,281.8851086923873
1067,299.66252924641583
1068,272.8246562156308
1069,261.9072869711771
1070,241.24378019447158
1071,224.05191272937986
1072,157.56071183895864
1073,114.50828237381988
1074,62.111462198602595
1075,35.569197093765695
1076,21.046829094363417
1077,10.96547852796048
1078,10.52043655801537
1079,11.16953075868666
1080,12.46956345766837
1081,12.111550248530891
1082,20.120352737078093
1083,37.984748565257945
1084,82.67353576708818
1085,120.98597677265572
1086,158.55906399359066
1087,260.13969463402634
1088,399.8930288004332
1089,469.00048036814377
1090,466.1143584465123
1091,468.15913567147925
1092,465.1587929655097
1093,401.0341372880189
1094,281.6738081964344
1095,222.77312567679428
1096,187.44646854998115
1097,175.99544753934538
1098,101.63411900004324
1099,44.90613175967773
1100,21.202958167920144
1101,11.841406790645236
1102,10.751098486880437
1103,11.109614031492379
1104,14.08941732490492
1105,12.582443148625794
1106,21.715863135858303
1107,36.58075982633666
1108,66.81750748241534
1109,105.17222839726195
1110,142.38519233169046
1111,179.95907327284505
1112,200.45695328396675
1113,244.0890786787781
1114,296.3107350174018
1115,304.68523883634174
1116,343.2154402856409
1117,374.8725048634847
1118,284.52738358020633
1119,213.170760879245
1120,185.26940919178406
1121,159.5673942042726
1122,109.25266261089432
1123,58.86608216430897
1124,27.987066246825695
1125,9.344544070742945
1126,7.033691141096353
1127,8.505201928666159
1128,10.223662756624723
1129,10.002085516245579
1130,27.537467110268405
1131,92.70827517907226
1132,201.72742600294282
1133,381.7353017291376
1134,570.7359202803876
1135,750.2918003244833
1136,933.2392362103067
1137,1009.4321246325657
1138,991.6300967982064
1139,988.6415741797764
1140,952.2815061782298
1141,927.1703418396432
1142,769.4607734827414
1143,608.590081741914
1144,423.68499061607685
1145,263.6160388514201
1146,145.5678748447184
1147,64.32074898102518
1148,21.854220515428693
1149,3.2860297011508504
1150,3.0406288809482875
1151,4.479145926226478
1152,11.460244025444217
1153,10.377784567063046
1154,27.75203099097783
1155,83.06271183150355
1156,188.40471716631066
1157,329.1119852228011
1158,489.30426005289627
1159,625.1288546537013
1160,718.7703752970797
1161,829.3112546131504
1162,787.5229231497788
1163,672.0500924482889
1164,446.8312244602859
1165,370.93247859347684
1166,326.3772407859355
1167,337.0836005080957
1168,306.25131067415185
1169,184.16054111695422
1170,98.29405401007578
1171,46.199624737567
1172,19.56841281810025
1173,7.09362168443298
1174,6.509986508268039
1175,5.872690795236016
1176,25.109561870801855
1177,26.067594684070578
1178,36.71309917892712
1179,67.27529846244805
1180,130.47402406725473
1181,226.4028643420384
1182,453.556083551267
1183,626.689171821941
1184,710.9111798410863
1185,759.272903922904
1186,872.2392209720806
1187,948.9671744775931
1188,915.4467683971427
1189,863.1609178393538
1190,733.933666841615
1191,609.6477018625764
1192,433.8005371600647
1193,263.83802883875563
1194,147.40379101921843
1195,67.79813655327028
1196,25.33064193860705
1197,5.086801766373413
1198,4.693800766408562
1199,6.6427433072688284
1200,17.660850723964945
1201,16.872117711292226
1202,40.948956846849725
1203,95.62052784634947
1204,202.3334464108891
1205,368.9993283200183
1206,544.7541227677362
1207,725.337716595694
1208,871.0886839311718
1209,963.4890331300105
1210,977.6792047738506
1211,973.7034966324568
1212,924.3481936140716
1213,911.017738254121
1214,754.0695302635279
1215,610.4606901873835
1216,437.58767973328014
1217,269.61476223216016
1218,145.22095231814194
1219,65.62480699856805
1220,25.993922326574737
1221,4.667814272200053
1222,5.564993697180422
1223,7.487896261449236
1224,9.854827672457679
1225,11.229667233269915
1226,27.249185516897757
1227,85.07424165323319
1228,187.96511403859523
1229,315.9953521121801
1230,497.9320643084594
1231,687.5599104611996
1232,849.9222180748552
1233,867.0816374223632
1234,874.9545477123241
1235,795.7081784526806
1236,656.8489809577829
1237,694.0113645078306
1238,508.4005712065599
1239,411.25122746230164
1240,332.4997803458903
1241,203.12271845284738
1242,120.85905144813297
1243,53.52077904072979
1244,17.4785464501578
1245,4.665228277499681
1246,5.300514387069799
1247,7.805357059990156
1248,11.968144186516174
1249,10.840120433556171
1250,20.94293322753587
1251,38.61772483782505
1252,79.47435200443202
1253,152.54220352701248
1254,217.24367845930362
1255,359.16299944828245
1256,308.01023703316173
1257,191.74993643904475
1258,306.4925869190663
1259,621.1624733364092
1260,725.1084999131075
1261,775.6698468748455
1262,675.5610082376581
1263,547.5846101000225
1264,373.92372023090485
1265,231.27408043013446
1266,132.262727323634
1267,61.99313369489647
1268,23.553913438474186
1269,2.879232898473138
1270,7.3928490327817435
1271,13.122623139121234
1272,-1.3312720444664026
1273,-3.0113860741154483
1274,4.030751090064908
1275,18.470953317907192
1276,31.301664846654038
1277,54.343442297583834
1278,94.39979071771982
1279,187.23881497844064
1280,316.0714592356448
1281,346.1554200478194
1282,363.99913032632577
1283,336.18334110738743
1284,307.3012802365143
1285,313.64425469155276
1286,399.9280309039425
1287,453.53429351016086
1288,327.5720826859395
1289,198.4455089188644
1290,123.98624716985208
1291,54.77518239907438
1292,20.722617041461277
1293,4.855552315886583
1294,7.300403438241804
1295,11.447018337288139
1296,6.317816765923462
1297,6.792655404373898
1298,28.650710938769592
1299,82.19880588082623
1300,188.36677332420368
1301,362.07294122978715
1302,530.459733230809
1303,687.1611390851815
1304,813.4994536577183
1305,881.2695227461265
1306,878.4829692604767
1307,844.9425554153518
1308,760.8572108432943
1309,653.5189669269653
1310,577.5064343040843
1311,417.79642464375416
1312,301.94469118722105
1313,207.21813680385657
1314,119.9073685183255
1315,59.65254178512374
1316,24.659001558738925
1317,8.775190720017319
1318,7.196889730139197
1319,6.319392423868695
1320,11.067425564515451
1321,9.354134070958448
1322,25.5165940806379
1323,81.58748090920095
1324,190.70648524143348
1325,306.229905115411
1326,482.9776158939782
1327,621.5075612821555
1328,791.9169114385179
1329,883.3900145880745
1330,935.5399577257249
1331,929.2193197180551
1332,884.7139249561104
1333,799.2777133283278
1334,598.2193983279649
1335,448.6512060819102
1336,309.0456103086353
1337,203.5522484940692
1338,139.91750898640112
