id,prediction
841,6.914667098228165
842,13.968229362302736
843,55.89067329953923
844,136.46344365579807
845,289.9382443046361
846,454.0239301776255
847,584.9521112582879
848,732.7174159248643
849,690.586384884733
850,695.1473971127816
851,661.5881920206302
852,646.1806232990639
853,725.1414594518719
854,663.4523471898865
855,513.2059570222627
856,322.1672259617135
857,177.56307138341253
858,96.52569675388986
859,34.7232494802829
860,4.932031031510633
861,3.4420687640540564
862,3.225880141648304
863,5.6878928564710804
864,6.819210656265568
865,6.295416467966788
866,11.297940452569492
867,56.67451912503839
868,144.79615031746016
869,305.1927514430881
870,477.7801337262008
871,672.4107321534539
872,814.5736481404165
873,911.1062086016173
874,786.3493322976683
875,834.6022966475975
876,799.5590049862913
877,767.925487171724
878,683.8155119647272
879,496.440523978672
880,309.4185112556679
881,181.7521629540879
882,93.02444582492353
883,31.52820318166232
884,8.897130352272143
885,4.657091275739731
886,5.293910329813116
887,6.358519815491491
888,3.816172060091958
889,6.274208026095039
890,12.307744607497625
891,17.502990741350914
892,22.72096924717698
893,40.24415067269729
894,55.35048003563861
895,107.20562484930997
896,146.9922647169078
897,161.64460442974087
898,178.170752886821
899,254.79547037203884
900,309.2382205756894
901,419.3230516501735
902,340.20877548651515
903,307.74346989871447
904,215.91314644516206
905,121.73815175722302
906,54.68558891459361
907,24.29373759637201
908,9.709743381563385
909,3.561077864984327
910,4.15685853794821
911,5.962432731435911
912,5.7184525186294195
913,7.437265339363876
914,9.59753028443265
915,30.84517830434379
916,70.74756610925215
917,144.03705824669123
918,235.82330121607993
919,397.26186554085325
920,411.1029279672948
921,382.97618611887447
922,391.42204687788035
923,441.93341741905897
924,453.5142456702597
925,416.92050717116217
926,374.37156483953004
927,323.514891223982
928,165.23110819568865
929,102.92267713564979
930,56.36969973539999
931,10.978451472161396
932,6.522912936088687
933,2.8291701982161612
934,4.1310709393656
935,1.751857073912106
936,11.751851818703472
937,5.9014261293468735
938,17.498541017836033
939,37.545416691722494
940,51.12817537207593
941,74.78598852886716
942,142.08051975452508
943,264.82881223755794
944,449.75922748477205
945,474.6365337949119
946,399.33714764942306
947,398.1329212710716
948,306.13359366612167
949,240.37163611007554
950,191.58497423104336
951,165.49348201924795
952,104.04595214440269
953,83.54398827726618
954,72.84766040547038
955,42.08094822975545
956,14.391988083596516
957,9.379493280795032
958,2.2323814144347125
959,3.8817625001338456
960,10.286580838734153
961,16.448054353321822
962,19.095634160269583
963,25.65524478336465
964,59.51024987165965
965,167.38961750645194
966,285.9584338425648
967,430.1697528073655
968,391.84392576871323
969,256.4796677303839
970,232.73806317807066
971,270.4112231597919
972,359.34978145522655
973,315.39861474077225
974,302.2886627640273
975,310.2680705140465
976,292.91624552706526
977,173.89020610502303
978,105.82839589604373
979,45.828268194918564
980,12.176610459673611
981,2.6866300907986442
982,5.47039852855778
983,3.1997654213610076
984,15.555800642338909
985,16.483970209265863
986,26.127043804882305
987,36.36389716693975
988,101.79778148336936
989,189.39899677871836
990,272.5745799964516
991,312.4637539322521
992,376.3977458156678
993,411.85989698480444
994,441.39819970123244
995,423.2186203558904
996,331.1075309860553
997,203.39943944102743
998,188.93988340739634
999,144.44656656219195
1000,131.69205785493796
1001,104.59933315291892
1002,61.480634426652614
1003,32.664309016179686
1004,22.551255994247185
1005,15.324070105099963
1006,10.423753800398117
1007,6.233743745079664
1008,13.801170978478694
1009,15.670332430416238
1010,32.03165503833043
1011,53.12899661790834
1012,108.34536307910639
1013,180.0282854253137
1014,268.32570435224807
1015,324.0224681636846
1016,354.87982500151884
1017,394.9330533912671
1018,408.70777869343874
1019,380.05567396018887
1020,337.9501613032062
1021,347.9542624035548
1022,280.1019906843885
1023,228.83406287047364
1024,195.28613238302023
1025,132.12689122353277
1026,90.11409580297277
1027,54.50168735691204
1028,18.44064784985767
1029,12.69746531479268
1030,20.50492040476547
1031,13.038098947015897
1032,20.73425969197524
1033,19.434319914738808
1034,26.041010747039763
1035,65.27798970091499
1036,141.4507768697349
1037,204.56692002376258
1038,253.026745944504
1039,317.7307078327158
1040,523.8458338469591
1041,568.4838594554167
1042,557.3071323830809
1043,479.6799305236491
1044,443.2938661295211
1045,323.61376364885837
1046,193.2938693654596
1047,152.81385071217483
1048,127.96553949439294
1049,93.41630133182662
1050,63.01843922315493
1051,40.385396718289485
1052,29.755025513435612
1053,38.140656901838156
1054,33.90791367392558
1055,35.828249387641335
1056,23.616437482688525
1057,19.382293667801605
1058,25.688763446797566
1059,37.78148026120925
1060,78.0955326684898
1061,146.7060601397834
1062,172.19268987439955
1063,211.10871123727793
1064,265.55923397890183
1065,307.9520332373959
1066,268.7565742800234
1067,304.7422617959546
1068,263.6653291773564
1069,231.49761406194193
1070,201.41830929659227
1071,185.33439293882657
1072,142.44645689835852
1073,115.01506432502902
1074,73.279553034311
1075,48.48344238910886
1076,30.921846576137796
1077,17.741864560765862
1078,17.463437105137018
1079,19.133694935547283
1080,18.13633506342103
1081,17.172317039615336
1082,22.50884573220992
1083,50.2650453430515
1084,88.51810198265684
1085,118.22066391210046
1086,163.8733342090427
1087,229.79762022939212
1088,401.61122197010445
1089,473.703464844215
1090,483.54691077508505
1091,487.57235955582473
1092,487.7365404165921
1093,386.24025917703875
1094,229.15249440771186
1095,178.65455364557965
1096,206.55139347752083
1097,189.0010783035741
1098,116.53815112373377
1099,58.809643887487255
1100,31.80629537049117
1101,21.686412453605044
1102,19.086636946024555
1103,18.91047078028805
1104,18.667810171516976
1105,16.80665156433861
1106,22.664510683579465
1107,45.17694815028881
1108,77.51198635806577
1109,118.1217823097686
1110,150.4112488324845
1111,174.0262790141369
1112,194.0042150377867
1113,234.62900831988554
1114,277.54241598722183
1115,300.4421439586895
1116,338.12064367508174
1117,348.47704322500977
1118,244.95457008995618
1119,191.37004862168487
1120,179.73543065777721
1121,148.03807311668515
1122,127.55835771316288
1123,75.81867070762473
1124,37.50487929588144
1125,15.611641688531563
1126,11.50742999096201
1127,14.279994024444932
1128,7.435105234309958
1129,8.078247203780847
1130,22.136720658314516
1131,85.84067208892338
1132,192.78756731514477
1133,377.16831818194805
1134,568.0768015544672
1135,731.6198691446261
1136,924.2741114783566
1137,1017.5332498338539
1138,984.4753108131699
1139,974.6829012809321
1140,964.7856713749934
1141,915.4538300901186
1142,760.6300463140942
1143,602.5202872216469
1144,438.63368192024063
1145,270.4211018035512
1146,146.83970506026344
1147,61.722328955916964
1148,16.140172164681644
1149,1.818529439768099
1150,4.672780354767383
1151,7.002669130362847
1152,9.33316332047798
1153,9.76350127036676
1154,21.421583300527345
1155,74.66885933733829
1156,177.66302938363697
1157,322.03751440785163
1158,468.502601474067
1159,592.0624469786817
1160,698.7671628030766
1161,840.3221482361951
1162,758.0015686094521
1163,618.9253164281654
1164,405.81816255340664
1165,326.48762113069233
1166,276.83979449210347
1167,307.8917436421307
1168,306.1849693273707
1169,180.77221061811542
1170,103.2090834760329
1171,53.9416336787599
1172,16.791619145353252
1173,7.332440338721426
1174,10.344549057232143
1175,13.95385793519199
1176,57.01735688806548
1177,58.863081386918566
1178,68.94050320042334
1179,99.47285829027714
1180,149.21235088866706
1181,235.76606118856398
1182,439.37027695810866
1183,591.7185008644701
1184,712.5657170557351
1185,811.1502070015231
1186,880.9817817767616
1187,910.0878311325796
1188,889.2958452190796
1189,837.377662857325
1190,703.4630067620892
1191,580.8950694262749
1192,437.91739939170657
1193,264.94402837939015
1194,159.76956228451854
1195,77.94424970703949
1196,23.659805424818842
1197,4.116395925984762
1198,3.565144623395099
1199,8.929185669168874
1200,32.384606360514226
1201,29.72602046330394
1202,55.54998009895007
1203,109.03417196653118
1204,218.45863825087235
1205,365.2561655885165
1206,527.7772523308467
1207,662.9772066336591
1208,835.7949942935084
1209,946.4481715589354
1210,963.7380511423107
1211,943.554680477595
1212,914.9770633145235
1213,884.868508599
1214,730.1120933527127
1215,584.1186154162278
1216,436.92225594923366
1217,264.1869375201004
1218,143.712226630827
1219,64.95311625569411
1220,20.165058181182758
1221,8.542932044305417
1222,10.407715765350076
1223,12.249294394159733
1224,10.39407446023506
1225,14.935493404080262
1226,29.73081287991681
1227,84.14006947766484
1228,183.81582542408523
1229,306.81414496247635
1230,454.09140177576955
1231,638.9468654398224
1232,820.2298172668088
1233,861.0673474295763
1234,885.7491773725487
1235,789.0241125683533
1236,628.2759981583222
1237,665.6712118881987
1238,480.6388854361139
1239,403.525680677325
1240,322.4439641149311
1241,180.57811268865953
1242,106.84668455494284
1243,42.63901318114404
1244,14.70156464844149
1245,12.944399045101818
1246,13.85665847088785
1247,6.684613128030833
1248,12.201588420442931
1249,8.751890547197036
1250,16.705291073369153
1251,36.02377026766408
1252,79.39129784140641
1253,140.56487388183632
1254,200.4424278794013
1255,336.27962673499997
1256,289.0582951464835
1257,188.23527727745522
1258,311.6894504492316
1259,642.6441899724978
1260,743.6809741044999
1261,782.0701773415785
1262,645.3148903218098
1263,524.540427939035
1264,372.20035209011985
1265,231.06254298531894
1266,126.75555722319223
1267,57.037960074985676
1268,17.03724018650064
1269,3.5438676634494186
1270,9.104270885271035
1271,14.807742299277379
1272,6.449127925778157
1273,8.224094269153284
1274,12.693742981751711
1275,10.85654522567711
1276,23.24915129173678
1277,45.42683063401273
1278,85.41097176555559
1279,189.5316256756696
1280,290.7639476916738
1281,344.6487378374659
1282,379.8415197927261
1283,319.2839434056532
1284,281.99253081863753
1285,295.4888607480261
1286,390.56177079090594
1287,439.65379923782893
1288,310.60585668709246
1289,182.02576884108748
1290,106.82298848763276
1291,45.51054114278486
1292,15.707768455753467
1293,3.896294038824635
1294,8.089841683393388
1295,18.114905560685656
1296,8.282784688430183
1297,9.161586001193427
1298,21.58547164474112
1299,72.19467640032781
1300,178.6374418507021
1301,338.20882353402885
1302,519.7689797837465
1303,663.2684167842381
1304,779.1137889648089
1305,832.6252053311327
1306,835.0827903053723
1307,797.8410322371637
1308,742.1011611422291
1309,608.8634615794872
1310,529.059131503338
1311,372.9733345878776
1312,256.5323841356094
1313,192.7245937480202
1314,107.6496613786203
1315,56.14594596784991
1316,24.293470527771206
1317,16.840197178984454
1318,13.868937049976012
1319,8.620098137906098
1320,12.914994706350626
1321,6.289083811296223
1322,24.01170952747816
1323,71.93613263729821
1324,173.7443246200146
1325,284.54348187178584
1326,417.22210856456695
1327,595.0361345152487
1328,795.3605971451034
1329,863.6584452224488
1330,905.225468246208
1331,919.0819331075763
1332,881.850797332474
1333,777.2085353631992
1334,547.4135425656568
1335,421.10707471153
1336,290.46146061990294
1337,177.74942774915144
1338,139.04784355833726
1339,92.35141504860258
1340,46.862725493212565
1341,37.76256210687097
1342,36.88662707390722
