id,prediction
197,882.6564
198,1196.3871
199,2054.0928
200,1442.2178
201,2158.7295
202,2227.5344
203,1685.5118
204,2243.9282
205,2727.2297
206,1837.4805
207,1155.246
208,945.47156
209,597.3893
210,209.54425
211,67.17944
212,3.0404053
213,0.16772461
214,0.06488037
215,0.19750977
216,0.30200195
217,0.63391113
218,24.465637
219,134.49811
220,215.67416
221,326.0297
222,775.62585
223,1226.2351
224,2722.973
225,2811.9043
226,1741.1204
227,1766.1982
228,1039.2356
229,978.51917
230,705.8189
231,581.2876
232,422.9085
233,276.1443
234,199.85431
235,99.78143
236,10.698608
237,0.35131836
238,0.12908936
239,0.008361816
240,0.20397949
241,1.0359497
242,27.40393
243,137.73389
244,346.43924
245,974.53174
246,1428.5889
247,1919.2615
248,1958.9763
249,1207.0664
250,1198.363
251,1169.0327
252,1727.9136
253,2212.0447
254,1805.6138
255,1973.9221
256,1183.5234
257,1197.6654
258,615.90674
259,206.83743
260,36.06604
261,0.09100342
262,0.08380127
263,0.36071777
264,0.014709473
265,1.4793701
266,71.22449
267,212.54749
268,344.8651
269,742.17346
270,1140.6006
271,958.6436
272,1405.7861
273,1726.0574
274,1715.9438
275,1342.8552
276,1265.6351
277,912.53485
278,746.01135
279,728.6406
280,329.66406
281,341.55435
282,226.08383
283,55.947327
284,18.070068
285,1.1650391
286,0.6453247
287,0.45129395
288,0.2886963
289,3.676941
290,100.7594
291,185.45499
292,430.60205
293,978.36566
294,1640.7385
295,1650.6509
296,1747.7795
297,2216.7712
298,2371.5046
299,1942.481
300,1699.5571
301,1947.4182
302,1516.9495
303,1221.4642
304,1187.5835
305,780.23914
306,396.35736
307,261.49554
308,40.184875
309,0.12182617
310,0.010131836
311,0.14367676
312,0.30230713
313,2.7713013
314,58.253418
315,279.11914
316,517.39813
317,696.2051
318,1331.7749
319,1541.471
320,2336.3909
321,2645.0933
322,2845.9697
323,2146.8145
324,1917.2012
325,1505.6123
326,1066.9536
327,753.39233
328,774.3037
329,466.09216
330,200.44113
331,98.372375
332,29.53711
333,0.8062744
334,0.10449219
335,0.050964355
336,0.0022583008
337,0.71984863
338,33.538574
339,76.96643
340,193.99564
341,383.51758
342,776.4842
343,876.12494
344,1296.9124
345,1682.5287
346,1012.20306
347,1369.6985
348,1292.4783
349,1423.5928
350,1479.7454
351,1165.803
352,793.3267
353,511.33072
354,246.4285
355,142.32672
356,35.627747
357,0.37371826
358,0.1385498
359,0.18981934
360,0.07788086
361,1.8103638
362,51.58899
363,217.2992
364,318.03314
365,566.7214
366,858.5624
367,970.2926
368,1758.4336
369,2027.5105
370,1755.0481
371,1993.0828
372,1782.6055
373,1233.9368
374,890.0237
375,914.10724
376,858.3367
377,637.068
378,344.05212
379,127.72223
380,18.464966
381,0.03564453
382,0.15863037
383,0.24047852
384,0.13793945
385,1.4772949
386,36.875977
387,154.39453
388,329.68045
389,591.4265
390,406.29916
391,594.74133
392,796.99347
393,1231.7314
394,1346.3203
395,1405.9233
396,1683.9365
397,1615.852
398,1643.0746
399,1097.4036
400,1018.7431
401,694.9438
402,483.86182
403,127.41101
404,55.893127
405,0.06945801
406,0.2635498
407,0.31054688
408,1.3282471
409,19.422607
410,136.20178
411,342.10648
412,682.8452
413,1885.7261
414,3207.905
415,4206.5547
416,4976.853
417,5119.216
418,4810.3623
419,4706.791
420,4477.5713
421,4118.5254
422,3589.1228
423,2884.1797
424,2246.2305
425,1335.748
426,596.0764
427,338.7188
428,132.34381
429,3.3934326
430,0.4691162
431,0.016357422
432,0.37329102
433,21.641663
434,140.75244
435,343.47095
436,636.1212
437,1303.919
438,2203.955
439,2917.0671
440,3978.7234
441,4441.4365
442,3504.0325
443,2788.1367
444,1898.2681
445,938.31726
446,734.1905
447,1088.408
448,1394.1841
449,513.90076
450,325.05652
451,192.31833
452,38.036743
453,4.449341
454,0.011108398
455,0.8605957
456,0.93518066
457,6.9057617
458,62.766907
459,229.07861
460,425.64294
461,669.95447
462,2245.6301
463,3039.8228
464,3881.8152
465,4337.648
466,3744.4211
467,3769.9448
468,3997.2915
469,3841.634
470,3406.4846
471,2764.7761
472,2310.0913
473,1270.8066
474,661.9377
475,346.36987
476,140.57721
477,5.2440796
478,0.28320312
479,0.2980957
480,1.9575195
481,28.533508
482,136.24542
483,329.6026
484,700.2064
485,1493.4788
486,2493.435
487,3229.3625
488,4003.728
489,4618.428
490,5069.0767
491,4981.3154
492,4591.188
493,4121.34
494,3597.6475
495,2699.626
496,2276.229
497,1182.6014
498,651.1833
499,373.92886
500,140.37738
501,8.140625
502,0.057434082
503,0.10748291
504,1.029602
505,12.253418
506,92.190186
507,377.37732
508,734.31476
509,1545.1221
510,2227.3428
511,3583.8887
512,4456.084
513,4804.5015
514,4946.508
515,4136.872
516,2991.313
517,3175.5234
518,2654.789
519,1957.6628
520,1387.6321
521,760.29285
522,460.11203
523,216.9542
524,80.49158
525,2.367859
526,0.0013427734
527,0.1694336
528,1.2505493
529,5.439636
530,61.517456
531,157.08762
532,347.7351
533,640.36487
534,794.3678
535,1132.0923
536,1098.2579
537,695.10144
538,1120.6764
539,2855.7188
540,3423.5967
541,3281.66
542,2985.1125
543,2515.289
544,1654.0911
545,1018.9248
546,578.8181
547,352.21497
548,109.94653
549,6.4332275
550,0.6357422
551,0.25567627
552,4.0012817
553,3.9719238
554,53.660522
555,106.92853
556,133.46509
557,158.95877
558,374.96945
559,912.14795
560,1247.1095
561,2005.9819
562,1836.9702
563,1528.3088
564,1344.6195
565,1078.9457
566,1671.4463
567,2305.6924
568,1622.5752
569,950.9235
570,443.48883
571,147.74475
572,63.271667
573,0.44873047
574,0.12689209
575,0.0059814453
576,1.9135132
577,20.68219
578,113.53406
579,219.79666
580,710.31134
581,1608.523
582,2805.1006
583,3758.5732
584,4457.8984
585,4563.043
586,4753.015
587,4597.1914
588,4120.0767
589,3233.093
590,2923.7383
591,1672.9679
592,1113.0942
593,891.92725
594,413.29865
595,283.94476
596,103.93237
597,1.7938232
598,0.88360596
599,2.5532227
600,0.38830566
601,11.4279785
602,102.30084
603,258.9679
604,687.588
605,1395.6062
606,2214.799
607,3060.0068
608,4461.3955
609,4283.7285
610,4391.493
611,4718.5376
612,4394.668
613,4005.897
614,3128.3044
615,1888.4165
616,1492.2737
617,818.6803
618,528.65326
619,315.04517
620,94.481995
621,4.4370728
622,0.2189331
623,0.36108398
624,0.48620605
625,12.292908
626,116.73859
627,275.78488
628,553.90674
629,672.7505
630,544.5084
631,843.16895
632,794.0723
633,1285.6245
634,1774.0864
635,1466.9155
636,1334.4067
637,1279.794
638,936.9402
639,821.65717
640,776.52545
641,390.43732
642,130.14899
643,82.067505
644,26.97638
645,0.65148926
646,1.4094849
647,0.95080566
648,0.15246582
649,3.3709106
650,26.914368
651,89.27411
652,119.84967
653,197.19162
654,266.84015
655,561.56335
656,573.32104
657,594.9564
658,667.8443
659,592.218
660,817.1132
661,904.8505
662,847.4671
663,716.1148
664,649.9029
665,445.16092
666,293.45203
667,80.528564
668,34.40033
669,2.5772095
670,0.064941406
671,0.33013916
672,0.022827148
673,11.722412
674,156.33752
675,239.9288
676,543.78107
677,1030.9907
678,2124.2898
679,2871.4639
680,3417.7822
681,3813.9382
682,4241.624
683,3896.6025
684,3483.2566
685,3456.794
686,2945.4053
687,1732.7231
688,993.62744
689,828.63196
690,517.58344
691,255.74936
692,76.954956
693,0.5596924
694,0.4248047
695,4.3409424
696,1.4317627
697,4.5601196
698,63.599243
699,267.42087
700,274.4913
701,381.89478
702,421.49658
703,315.68835
704,1538.1176
705,2375.7034
706,2906.141
707,3220.0046
708,3192.0066
709,2702.0
710,1747.0312
711,1182.839
712,763.14746
713,510.63293
714,322.83063
715,270.4917
716,69.61951
717,1.5487671
718,0.27838135
719,1.2771606
720,32.530144
721,32.336525
722,32.99362
723,34.20485
724,81.90489
725,194.84036
726,326.5213
727,396.8827
728,454.2102
729,385.39246
730,437.8432
731,428.6029
732,332.00342
733,344.18906
734,363.48996
735,290.39404
736,190.74988
737,122.09521
738,83.018845
739,66.21412
740,48.257324
741,36.15261
742,46.06611
743,32.803932
744,4.5991364
745,0.9541321
746,1.2150116
747,20.628174
748,108.82313
749,203.75699
750,220.10962
751,380.0218
752,462.873
753,482.81335
754,486.29126
755,580.4638
756,610.60974
757,580.23987
758,565.2262
759,471.7724
760,281.6194
761,145.61206
762,80.43297
763,23.13427
764,15.352425
765,5.3827896
766,2.8454285
767,0.17890167
768,5.1139374
769,1.0852356
770,0.0076828003
771,21.302322
772,115.099014
773,228.2267
774,407.7884
775,594.7639
776,742.473
777,895.0679
778,1047.2189
779,887.2249
780,953.9998
781,744.6694
782,617.0219
783,488.48248
784,238.26343
785,162.6149
786,75.442566
787,21.085007
788,3.5331955
789,6.397278
790,5.985138
791,5.5206833
792,0.50748444
793,2.94973
794,10.222092
795,34.583305
796,108.77653
797,207.60634
798,431.05695
799,562.7267
800,637.9197
801,515.5098
802,574.6051
803,558.5812
804,635.4722
805,532.1423
806,466.12067
807,472.17096
808,342.50247
809,173.36848
810,75.20961
811,9.570282
812,10.289833
813,7.1892166
814,7.9157944
815,8.338715
816,9.585396
817,6.707634
818,3.7551193
819,38.7985
820,99.389725
821,226.29193
822,403.8391
823,545.4454
824,666.66846
825,720.2231
826,867.1043
827,926.9876
828,897.26495
829,800.11084
830,663.5733
831,462.94818
832,282.17926
833,149.62463
834,101.72817
835,37.634537
836,3.617363
837,4.351738
838,0.0904541
839,2.0090256
840,2.8591385
841,3.3379135
842,6.592453
843,54.29229
844,119.99625
845,287.62592
846,424.70947
847,540.23694
848,739.5749
849,655.5433
850,681.2789
851,608.01465
852,606.07465
853,761.2772
854,683.1411
855,514.18097
856,341.8595
857,187.3631
858,100.09235
859,34.108887
860,4.3708267
861,1.5975571
862,1.2179642
863,5.8568954
864,5.573326
865,4.266472
866,2.7838821
867,55.477592
868,138.55438
869,308.12946
870,478.16107
871,668.27936
872,797.9518
873,900.7471
874,722.4158
875,840.3135
876,826.6318
877,779.8681
878,701.9364
879,513.67017
880,335.76465
881,197.50256
882,92.66495
883,29.361717
884,10.799904
885,1.6666107
886,1.6297073
887,5.504921
888,1.2217712
889,5.0312195
890,6.2203217
891,10.88987
892,14.744087
893,33.35472
894,42.727097
895,107.39708
896,147.89003
897,158.31113
898,186.01698
899,245.32416
900,289.56488
901,383.80835
902,318.30426
903,287.8221
904,202.01166
905,100.42485
906,43.19892
907,23.324814
908,8.821144
909,3.2475433
910,5.2901993
911,7.648102
912,3.1831055
913,6.173973
914,0.66838074
915,25.905746
916,58.442383
917,152.88272
918,241.5195
919,406.497
920,400.83502
921,348.59167
922,311.12253
923,399.94122
924,437.85938
925,369.34677
926,330.7711
927,320.71252
928,159.2025
929,109.33743
930,58.191227
931,3.6182404
932,2.2950516
933,1.9844666
934,4.794243
935,0.0063323975
936,13.562576
937,0.49316406
938,15.007957
939,45.156075
940,59.251446
941,84.41609
942,162.50932
943,318.09915
944,511.6186
945,530.3083
946,429.95166
947,435.66724
948,301.13013
949,240.76953
950,199.5856
951,170.81837
952,96.31971
953,94.28774
954,93.014984
955,63.456337
956,14.559555
957,11.598
958,0.4829712
959,0.9460449
960,9.595055
961,22.55503
962,18.881416
963,23.035416
964,54.04979
965,197.29654
966,313.58203
967,446.2995
968,351.8833
969,236.25581
970,236.47772
971,275.49268
972,373.04242
973,308.784
974,307.28296
975,320.0591
976,318.03333
977,186.25717
978,116.41792
979,50.990753
980,7.506439
981,0.042655945
982,6.596794
983,0.6188278
984,21.577286
985,22.81205
986,31.754227
987,34.71192
988,103.493935
989,193.32452
990,267.8387
991,260.81384
992,326.29657
993,371.537
994,451.2575
995,410.72516
996,284.15942
997,125.77703
998,115.26518
999,57.613773
1000,80.52078
1001,96.48018
1002,68.28575
1003,37.776268
1004,27.60704
1005,18.143517
1006,11.61644
1007,3.994629
1008,17.880554
1009,20.362747
1010,41.255295
1011,61.0928
1012,122.52856
1013,195.56618
1014,260.68002
1015,300.29166
1016,335.36548
1017,371.02466
1018,371.43246
1019,342.7568
1020,333.0077
1021,353.315
1022,267.29102
1023,194.32404
1024,221.39874
1025,133.88101
1026,103.605896
1027,70.0408
1028,20.662827
1029,18.56157
1030,33.38649
1031,18.378883
1032,29.935982
1033,27.298447
1034,32.50064
1035,82.00156
1036,154.85382
1037,201.00725
1038,216.01617
1039,269.0528
1040,529.74774
1041,557.2127
1042,548.8014
1043,450.61914
1044,469.16553
1045,286.8217
1046,146.459
1047,154.09393
1048,143.68878
1049,106.476494
1050,82.93492
1051,57.389095
1052,42.490555
1053,66.82544
1054,58.464985
1055,61.019398
1056,37.039238
1057,29.76474
1058,31.935303
1059,46.909813
1060,93.990776
1061,168.59592
1062,176.30234
1063,223.56631
1064,294.75085
1065,296.17798
1066,260.466
1067,321.33893
1068,260.40674
1069,199.09178
1070,155.79424
1071,140.66927
1072,127.32113
1073,119.31628
1074,90.24381
1075,66.975815
1076,44.908966
1077,27.279282
1078,27.210114
1079,30.265533
1080,26.235764
1081,24.450554
1082,26.457314
1083,67.98316
1084,98.98906
1085,118.34353
1086,175.86002
1087,197.42845
1088,416.35864
1089,494.54242
1090,521.08527
1091,527.8213
1092,532.1257
1093,378.70947
1094,167.54718
1095,126.4946
1096,237.85605
1097,211.88379
1098,139.69913
1099,78.9571
1100,46.820534
1101,35.402122
1102,30.750847
1103,29.870636
1104,25.409676
1105,23.029121
1106,24.748146
1107,57.938183
1108,93.99794
1109,138.81877
1110,165.76639
1111,171.85858
1112,191.53027
1113,229.46002
1114,261.51428
1115,304.09073
1116,341.80148
1117,324.6382
1118,200.74988
1119,168.76022
1120,178.02838
1121,137.61493
1122,155.50438
1123,100.39993
1124,51.22531
1125,24.54255
1126,17.970139
1127,22.408371
1128,3.1113968
1129,4.4520645
1130,15.895363
1131,79.618744
1132,187.0893
1133,382.81238
1134,582.71533
1135,729.5744
1136,940.7685
1137,1059.1633
1138,1004.8982
1139,985.91724
1140,1010.56616
1141,928.0848
1142,772.08704
1143,612.7795
1144,471.37738
1145,287.7232
1146,153.15515
1147,60.393288
1148,9.35302
1149,0.10860443
1150,5.3372803
1151,8.003799
1152,5.1555634
1153,6.9655914
1154,13.943611
1155,66.11296
1156,169.15614
1157,322.71088
1158,456.44257
1159,566.9718
1160,693.9899
1161,880.37476
1162,742.587
1163,569.0055
1164,365.248
1165,279.0218
1166,220.58304
1167,279.227
1168,315.52783
1169,181.79787
1170,112.72761
1171,65.85307
1172,13.8285675
1173,5.9908447
1174,11.825981
1175,18.757385
1176,100.58875
1177,103.56376
1178,113.20514
1179,144.7133
1180,178.37686
1181,255.31044
1182,435.0345
1183,563.7338
1184,736.44714
1185,903.32275
1186,920.02985
1187,887.7911
1188,882.9999
1189,829.98413
1190,685.874
1191,561.0956
1192,456.72412
1193,274.6311
1194,180.93268
1195,93.71983
1196,22.319756
1197,3.1166306
1198,1.7513809
1199,9.222374
1200,52.875973
1201,47.69317
1202,76.58506
1203,130.14326
1204,246.43689
1205,371.6147
1206,522.4813
1207,601.4768
1208,814.91656
1209,952.78467
1210,974.6506
1211,932.9535
1212,930.6583
1213,877.71
1214,721.114
1215,567.5671
1216,449.44952
1217,265.313
1218,146.29779
1219,66.23865
1220,13.350204
1221,14.05542
1222,17.200424
1223,18.991707
1224,11.557838
1225,20.356178
1226,34.144234
1227,85.74365
1228,184.24765
1229,304.29025
1230,411.45184
1231,595.6896
1232,806.0879
1233,879.503
1234,926.8999
1235,804.96027
1236,610.7232
1237,648.99384
1238,459.65894
1239,406.38397
1240,319.16556
1241,156.74988
1242,91.926865
1243,29.858536
1244,8.731163
1245,18.18193
1246,19.155594
1247,4.0251465
1248,12.836395
1249,6.444252
1250,11.830666
1251,33.97834
1252,81.93899
1253,129.42915
1254,184.68619
1255,317.28668
1256,273.76746
1257,189.47014
1258,328.0603
1259,690.3094
1260,790.6155
1261,814.05414
1262,625.2549
1263,510.48755
1264,381.378
1265,237.99814
1266,123.60081
1267,52.485516
1268,9.228531
1269,4.7091446
1270,11.806442
1271,17.592384
1272,12.733734
1273,15.071106
1274,18.408356
1275,1.0852127
1276,13.618309
1277,35.310974
1278,76.36726
1279,198.39474
1280,266.63748
1281,353.26157
1282,412.1499
1283,306.9667
1284,257.553
1285,280.80713
1286,390.25482
1287,434.60663
1288,297.60413
1289,166.22614
1290,87.790054
1291,34.930504
1292,9.775276
1293,2.1721115
1294,9.510506
1295,27.521881
1296,8.413834
1297,9.485817
1298,13.157303
1299,61.464367
1300,171.50146
1301,317.4524
1302,522.444
1303,652.32324
1304,757.9781
1305,794.4836
1306,803.8686
1307,760.6582
1308,740.26434
1309,568.8662
1310,481.6814
1311,325.5874
1312,205.10428
1313,179.83206
1314,95.093
1315,53.459305
1316,24.743256
1317,28.079971
1318,23.198166
1319,12.077583
1320,15.846008
1321,2.7419434
1322,22.923225
1323,61.65896
1324,157.0082
1325,265.00162
1326,344.82492
1327,579.37756
1328,824.882
1329,864.9717
1330,892.9759
1331,933.61975
1332,905.0359
1333,772.1158
1334,497.78497
1335,398.03656
1336,275.12845
1337,149.57758
1338,142.28085
1339,112.109665
1340,65.03793
1341,60.680298
1342,61.162178
1343,56.98712
1344,39.229362
1345,30.942139
1346,48.76294
1347,76.67955
1348,131.58981
1349,182.50815
1350,234.14206
1351,232.96515
1352,274.70312
1353,370.386
1354,398.39874
1355,407.2323
1356,374.0569
1357,378.0396
1358,326.42822
1359,225.9665
1360,107.50628
1361,66.51488
1362,28.754753
1363,6.398117
1364,6.119171
1365,4.1924515
1366,3.3392258
1367,10.738174
1368,3.7552795
1369,0.4220276
1370,9.206345
1371,6.9169846
1372,25.885033
1373,52.275097
1374,94.826836
1375,187.32684
1376,176.88042
1377,177.49234
1378,178.84204
1379,228.79727
1380,286.45966
1381,280.9394
1382,202.45032
1383,193.59167
1384,161.90216
1385,115.4404
1386,79.4064
1387,35.690132
1388,21.536957
1389,23.776245
1390,30.187912
1391,32.121567
1392,15.91243
1393,26.579422
1394,50.589554
1395,84.34811
1396,143.90201
1397,243.67671
1398,331.9208
1399,512.2334
1400,666.8607
1401,686.2435
1402,689.19794
1403,686.62885
1404,627.7563
1405,567.2589
1406,409.33392
1407,300.6859
1408,160.63168
1409,194.5546
1410,124.432175
1411,86.15747
1412,55.57332
1413,39.164192
1414,31.965767
1415,24.815147
1416,42.086617
1417,11.306786
1418,19.115799
1419,60.189075
1420,89.8067
1421,63.150833
1422,71.0379
1423,170.34737
1424,270.00592
1425,486.27197
1426,535.0334
1427,648.97504
1428,656.06573
1429,467.8205
1430,303.581
1431,290.07275
1432,195.28534
1433,165.97687
1434,72.752945
1435,29.695076
1436,20.032326
1437,17.241798
1438,4.423851
1439,17.689476
1440,0.0034179688
1441,0.021995544
1442,0.06626129
1443,9.013802
1444,39.82522
1445,93.943855
1446,175.78925
1447,308.39746
1448,279.30884
1449,245.23914
1450,360.01895
1451,388.5738
1452,203.3366
1453,232.77113
1454,312.6607
1455,215.58946
1456,179.03546
1457,124.50119
1458,40.321404
1459,2.8810272
1460,0.14030457
1461,0.29745483
1462,0.09832001
1463,0.05290222
1464,0.08905029
1465,0.14858246
1466,0.039016724
1467,16.62149
1468,78.86871
1469,163.2143
1470,242.0121
1471,308.1783
1472,438.3136
1473,547.53357
1474,605.25574
1475,622.5111
1476,613.9662
1477,583.5502
1478,513.2035
1479,434.65994
1480,278.51086
1481,153.21857
1482,56.269382
1483,13.93721
1484,0.50206757
1485,0.34064484
1486,0.029968262
1487,0.10722351
1488,0.08440399
1489,0.09648895
1490,0.4160385
1491,28.454544
1492,77.25778
1493,194.31929
1494,373.8857
1495,525.8805
1496,696.89966
1497,823.78345
1498,827.13745
1499,741.83545
1500,761.6782
1501,681.31104
1502,527.76404
1503,316.6623
1504,165.52179
1505,110.17395
1506,59.150234
1507,17.770905
1508,0.31495667
1509,0.08382416
1510,0.17848206
1511,0.30684662
1512,0.08028412
1513,0.032318115
1514,2.3074112
1515,28.485298
1516,79.52045
1517,160.90802
1518,355.36194
1519,518.41833
1520,515.13684
1521,566.1305
1522,515.31683
1523,579.05237
1524,511.6436
1525,448.9
1526,471.6313
1527,495.9566
1528,320.10977
1529,137.18575
1530,60.369793
1531,22.376518
1532,1.2659912
1533,0.26314545
1534,0.36574554
1535,0.49163818
1536,0.028434753
1537,0.04737854
1538,7.155754
1539,33.27648
1540,71.288574
1541,172.57414
1542,376.3529
1543,498.61813
1544,627.13464
1545,634.0492
1546,669.87305
1547,740.391
1548,739.71326
1549,690.3318
1550,590.07574
1551,459.80414
1552,324.48956
1553,202.65425
1554,84.85086
1555,28.144157
1556,1.0692139
1557,0.11491394
1558,0.09908295
1559,0.2706375
1560,0.26789093
1561,0.13267517
1562,6.1639404
1563,34.48578
1564,99.85118
1565,229.43057
1566,384.74164
1567,524.90173
1568,625.95667
1569,645.64075
1570,595.1483
1571,599.7246
1572,607.6991
1573,606.6455
1574,512.5364
1575,435.76074
1576,258.73877
1577,172.94397
1578,80.31689
1579,26.51007
1580,1.904274
1581,0.023223877
1582,0.084472656
1583,0.13974762
1584,0.16143799
1585,0.08892059
1586,7.3874207
1587,36.31434
1588,101.29239
1589,234.52512
1590,414.26376
1591,571.8244
1592,701.77295
1593,759.8871
1594,708.34436
1595,664.996
1596,702.02
1597,624.9861
1598,491.47192
1599,432.5811
1600,275.03757
1601,187.30719
1602,73.65886
1603,25.786354
1604,2.978241
1605,0.06602478
1606,0.06188202
1607,0.24162292
1608,0.0785141
1609,0.11656952
1610,1.9846268
1611,12.280121
1612,23.666458
1613,56.77611
1614,76.56673
1615,82.60704
1616,100.72536
1617,129.33066
1618,139.43242
1619,248.07364
1620,351.9261
1621,413.5305
1622,266.41455
1623,304.3645
1624,186.13458
1625,97.090065
1626,51.662785
1627,22.816536
1628,2.6034164
1629,0.08049774
1630,0.0231781
1631,0.11313629
1632,0.17971039
1633,0.21983337
1634,5.212494
1635,33.189873
1636,47.099285
1637,112.77445
1638,168.69153
1639,349.88507
1640,466.47507
1641,461.9005
1642,492.84036
1643,477.331
1644,551.72534
1645,592.4964
1646,342.13147
1647,223.01291
1648,78.26407
1649,106.69871
1650,51.517166
1651,15.207268
1652,1.5748444
1653,0.27175903
1654,0.08379364
1655,0.070510864
1656,0.06892395
1657,0.14251709
1658,2.6655807
1659,24.739983
1660,42.58544
1661,71.59311
1662,157.04373
1663,241.60808
1664,375.8795
1665,420.5661
1666,344.3507
1667,314.28534
1668,270.80676
1669,229.33139
1670,111.288315
1671,84.88197
1672,67.38031
1673,69.826515
1674,40.257515
1675,20.949799
1676,4.209877
1677,0.16830444
1678,0.09542847
1679,0.04839325
1680,0.102996826
1681,0.13874054
1682,4.295204
1683,26.21106
1684,55.67888
1685,96.16782
1686,163.61624
1687,350.0359
1688,302.56805
1689,184.35968
1690,162.5253
1691,322.47864
1692,392.63583
1693,356.5352
1694,307.75568
1695,285.80548
1696,197.09743
1697,195.11719
1698,121.42949
1699,36.220657
1700,9.861916
1701,0.0027542114
1702,0.011650085
1703,0.011695862
1704,0.10417938
1705,0.18021393
1706,9.312653
1707,33.127983
1708,70.095566
1709,169.94398
1710,197.26169
1711,211.96954
1712,301.3722
1713,378.6513
1714,404.1288
1715,383.53107
1716,300.51505
1717,208.81433
1718,163.97443
1719,163.13017
1720,141.71428
1721,77.62109
1722,49.216755
1723,14.246544
1724,3.1755447
1725,0.09194946
1726,0.05870819
1727,0.3005829
1728,0.496521
1729,0.49682617
1730,10.149788
1731,36.98709
1732,60.955933
1733,163.85947
1734,203.03455
1735,304.03067
1736,338.9516
1737,441.34344
1738,446.10928
1739,377.96622
1740,355.7268
1741,329.50244
1742,295.91064
1743,260.9655
1744,174.85394
1745,162.68143
1746,86.261345
1747,43.35394
1748,10.88739
1749,0.066833496
1750,0.12029266
1751,0.17663574
1752,0.024917603
1753,0.022247314
1754,10.558128
1755,41.87314
1756,90.36437
1757,145.05978
1758,234.69388
1759,279.16907
1760,393.56863
1761,474.1144
1762,468.46072
1763,468.18607
1764,444.40576
1765,382.25308
1766,228.90536
1767,140.1375
1768,141.90393
1769,103.420616
1770,49.693615
1771,19.00695
1772,4.5224457
1773,0.29777527
1774,0.2575302
1775,0.14970398
1776,0.1827774
1777,0.13524628
1778,2.9109268
1779,22.019257
1780,43.58202
1781,73.99272
1782,162.36925
1783,178.35394
1784,174.3568
1785,236.15805
1786,270.5776
1787,309.20972
1788,256.93024
1789,197.94934
1790,177.20041
1791,186.3244
1792,123.23251
1793,104.16039
1794,60.364185
1795,33.49659
1796,10.627144
1797,0.22100067
1798,0.015571594
1799,0.03200531
1800,0.121910095
1801,0.123924255
1802,7.525833
1803,35.08358
1804,59.484035
1805,104.15913
1806,183.89662
1807,231.521
1808,288.2927
1809,433.82614
