id,prediction
262,0.7881735470757955
263,0.25852060231214447
264,0.7370743380968765
265,0.8392243920035765
266,0.8484353832806639
267,0.2873258501266813
268,0.645529256424468
269,0.15252334234047038
270,0.7792031384789853
271,0.23825126462509083
272,0.8276362168851392
273,0.5610384294583358
274,0.24040039478349629
275,0.6338873954871311
276,0.002179817641582149
277,0.2904852982004299
278,0.5448531635588528
279,0.4361136323416853
280,0.9179639332131346
281,0.6678532707531432
282,0.309903338393412
283,0.8791219769128925
284,0.8782373138536818
285,0.3419691612756347
286,0.2821495657632609
287,0.31839688239217845
288,0.9541886794839165
289,0.31581647171586225
290,0.7607915695101976
291,0.7907754604102157
292,0.6947183548716768
293,0.9234606512796583
294,0.8861225633071967
295,0.5903387526170114
296,0.29931938517424284
297,0.8160822481841321
298,0.9693467053642715
299,0.9502078911585172
300,0.3472925316471218
301,0.7444257116279533
302,0.03639862071585953
303,0.176130013506001
304,0.586666214309509
305,0.30553327790338247
306,0.09852017341834407
307,0.05515105818501975
308,0.25086264496452404
309,0.3757014254303691
310,0.712267342106069
311,0.8067511560015641
312,0.17173047415648435
313,0.40955654201537595
314,0.9652133349059712
315,0.49248350047747536
316,0.9496081891305432
317,0.8185168790710913
318,0.5080495324276335
319,0.8289280660204076
320,0.7770231936405442
321,0.3334518475775201
322,0.04403045964040064
323,0.07251757757298805
324,0.6473713734643022
325,0.8390680488987554
326,0.9524859591237218
327,0.3060383119683592
328,0.2035220513461914
329,0.33766785553299894
330,0.5267682076454855
331,0.06974168468719233
332,0.8772742616778041
333,0.8638035018425072
334,0.2064766473227272
335,0.9729341871092229
336,0.5238439734750805
337,0.20351834507259614
338,0.6200166125358463
339,0.8887218162764551
340,0.6975024313120846
341,0.7647793182124244
342,0.6104923132756466
343,0.8946798626337388
344,0.43270528994617186
345,0.5999117592017138
346,0.23450215645563222
347,0.22337744697955653
348,0.8111116824646281
349,0.3101689428580524
350,0.7158216635121071
351,0.020318278965238856
352,0.6646014786252619
353,0.8507807375890785
354,0.025669147911261403
355,0.36524018975945016
356,0.20647554902569076
357,0.5115978326996488
358,0.7614765473092858
359,0.9805201665096615
360,0.7360587697088862
361,0.27074299267220037
362,0.9052695417064845
363,0.6343411346500655
364,0.8255669823736574
365,0.7004710266681605
366,0.4629718180153566
367,0.3681743630391826
368,0.8396125151184961
369,0.6308768606768239
370,0.9644316884598407
371,0.4023377116162332
372,0.4825174868985129
373,0.019039165932000612
374,0.3532347190464111
375,0.029498323522433756
376,0.0017571269411936763
377,0.10415706562707994
378,0.0769054305008674
379,0.36912020955950786
380,0.19109794680297865
381,0.8563498531598643
382,0.06159736981060748
383,0.972045359330642
384,0.26562044858526157
385,0.1648449496008254
386,0.5434553732439418
387,0.8069691296963459
388,0.7446668693774318
389,0.30481659453078136
390,0.5157641956953397
391,0.7558371690263856
392,0.494530994014448
393,0.8329056839756239
394,0.42108775591542
395,0.47724959769123254
396,0.5414881307356478
397,0.6938553991210357
398,0.007087915693641422
399,0.10170059096035877
400,0.044611946510986544
401,0.5647661001761396
402,0.6092668857936371
403,0.45491158966431555
404,0.6125989609380192
405,0.32643486917332
406,0.8488891207497984
407,0.5276420819532464
408,0.6069474748384934
409,0.42900088423891036
410,0.43895864848273514
411,0.7845396441534647
412,0.15342946063376295
413,0.8758892048136618
414,0.37310411781106356
415,0.338912220574478
416,0.020068047740916972
417,0.12124099127515897
418,0.1730624203145944
419,0.6497651814512365
420,0.6731501524440395
421,0.2491640154015613
422,0.5057350074883786
423,0.7897159321794911
424,0.5997534535265887
425,0.31016138750866296
426,0.5877919676418972
427,0.5960274004374719
428,0.035228352193562795
429,0.2595533944989563
430,0.17122827051808842
431,0.5100626975768995
432,0.8573250266279563
433,0.0002487151445388358
434,0.6139583230491419
435,0.741423538228766
436,0.29715554805060806
437,0.8506351562948226
438,0.2961901836447999
439,0.04221807039065861
440,0.6081832773290352
441,0.6608031839349593
442,0.3901822933436734
443,0.7681126647420148
444,0.4827231973420917
445,0.21342364356474974
446,0.09313740253056024
447,0.3107728777490104
448,0.26686268679046254
449,0.363913544905753
450,0.7973777486016353
451,0.6997418929769651
452,0.5343528657146147
453,0.3144826090361318
454,0.8226552620006872
455,0.6116127690040135
456,0.2108865424272518
457,0.24187442632122447
458,0.8802893788242883
459,0.37912357113743433
460,0.6933236751708819
461,0.05601983846460512
462,0.6588638268389748
463,0.8981582002739986
464,0.22826849618148748
465,0.5570794225863991
466,0.08143131510560131
467,0.19036861248004744
468,0.12094217831058174
469,0.603493850626692
470,0.6502016746381664
471,0.6398796322488809
472,0.6065441512421027
473,0.3453757234842457
474,0.5025149651525095
475,0.6049714996386234
476,0.16209167103490552
477,0.46793040873770475
478,0.970066024267436
479,0.8384650959976466
480,0.8479605847551169
481,0.2043224967718591
482,0.6477376445142017
483,0.08699350495137659
484,0.7016207705072282
485,0.6993096454991095
486,0.5386308782513743
487,0.7197304144805122
488,0.21159387904938942
489,0.1288013127971811
490,0.23754546221153605
491,0.5708331289417973
492,0.5140710701544985
493,0.7539842976296417
494,0.7821119618600542
495,0.8530665256757467
496,0.20627537507238325
497,0.3641658828540649
498,0.24331064039108774
499,0.11351115530598077
500,0.20911578874348868
501,0.1502176406616198
502,0.7039984366813468
503,0.44360536194874556
504,0.22900501857135014
505,0.6982691459510548
506,0.7594525997930424
507,0.683813107129809
508,0.6859976263258867
509,0.9013796472081955
510,0.30567236040062506
511,0.044668544227631446
512,0.26716708066369876
513,0.5727834578035572
514,0.47672009877719834
515,0.378135800190178
516,0.8527743521598282
517,0.9976624353736621
518,0.2669910856541753
519,0.6177416570058345
520,0.37521844404349225
521,0.17020000153870118
522,0.409429090787333
523,0.47428508550536463
524,0.13806996749871125
525,0.2863318388076107
526,0.7032842339361404
527,0.1231326804678956
528,0.3273631264133935
529,0.42408860989314545
530,0.6369656077786623
531,0.3188936578924897
532,0.9327304135180673
533,0.623202106606035
534,0.9441056818884938
535,0.9158298218336389
536,0.7839557736951889
537,0.8985905158406111
538,0.04002988199909774
539,0.10716066736578
540,0.3791191240524856
541,0.7709960626655998
542,0.8030828319184388
543,0.5920524094575816
544,0.12649490148606335
545,0.8321870539139251
546,0.46051894441528407
547,0.8179853444607812
548,0.9760683362702692
549,0.3095490021253964
550,0.13445368431350047
551,0.9808291511599574
552,0.992840342591646
553,0.5286211991128591
554,0.5245657371026351
555,0.8772313461511538
556,0.14650784244079373
557,0.32742490093529564
558,0.19782545302704735
559,0.9843089639908617
560,0.3316050391341977
561,0.9354967064209653
562,0.8148318031099273
563,0.9326563805085484
564,0.15748138942970247
565,0.6857157684171269
566,0.11557446136251714
567,0.6494398163923122
568,0.6914383907101701
569,0.33304422802851863
570,0.6421159097184934
571,0.022289053549720328
572,0.4014147392612776
573,0.6067902970048618
574,0.21005712930797382
575,0.6866568414721126
576,0.7194724894099274
577,0.16832670277005313
578,0.16532205102482578
579,0.610122405583644
580,0.6686601756808773
581,0.5102606071266103
582,0.22321094147501386
583,0.7240269492741764
584,0.25126719297525757
585,0.5395325281256195
586,0.6121696335714004
587,0.08830237933679896
588,0.6979577962115332
589,0.06666035152646776
590,0.5363063671548238
591,0.6737544468841579
592,0.8715143484170838
593,0.2980777148245807
594,0.8879241859853135
595,0.6743266835657606
596,0.3721309553707116
597,0.8575291052102068
598,0.20310808081884069
599,0.5454183627964878
600,0.1974050976991325
601,0.7225774648011637
602,0.7921744626588778
603,0.204668827029871
604,0.041825273105970284
605,0.3023792194387871
606,0.838859787139587
607,0.7649112289004376
608,0.6529754716530007
609,0.8973622461078817
610,0.529135667951914
611,0.28225679466777354
612,0.9013191493848028
613,0.15561090421607027
614,0.6753857685556379
615,0.4856690312394448
616,0.8636734896078523
617,0.8979486822217195
618,0.7448405513696362
619,0.7868336271327646
620,0.23496731551435857
621,0.4088344664216006
622,0.15672346200109832
623,0.04653410822975801
624,0.6424370143801221
625,0.023892452334459247
626,0.3152485600892295
627,0.5108295484662846
628,0.32354168828405017
629,0.6163215252152626
630,0.7439703358575436
631,0.9566109876342356
632,0.709028629590098
633,0.635423233721396
634,0.08472621129057212
635,0.17851511370319362
636,0.6593330145270526
637,0.26304799155861636
638,0.6832566826219605
639,0.18637901470677598
640,0.498801075925112
641,0.47579489579405365
642,0.5701533010959507
643,0.5937332615562649
644,0.9881370465526345
645,0.7661738630573115
646,0.046787965790323405
647,0.2894085055725655
648,0.7920141100794608
649,0.9284073538337383
650,0.6694789180922979
651,0.05480200002845115
652,0.9457366300906569
653,0.7311718757313486
654,0.9132460750185959
655,0.03595058964648212
656,0.19067786504273765
657,0.6020655732319324
658,0.36304301104157477
659,0.3010024699306977
660,0.07256038692744782
661,0.0034624107850231844
662,0.985349397073831
663,0.4925982659686854
664,0.34127269373468394
665,0.4296166284470635
666,0.6459057728172152
667,0.9482157308790128
668,0.7854016720991323
669,0.3206148266223757
670,0.7729404570210735
671,0.26394466567579977
672,0.03445939880984872
673,0.9528913029450118
674,0.24198180634826505
675,0.9853686663819157
676,0.46444938506909805
677,0.603844728748717
678,0.52019990460483
679,0.3915059277670081
680,0.6137202079140394
681,0.9871594412279832
682,0.44945402491496467
683,0.5675445306059604
684,0.13337876726254827
685,0.8546855966457761
686,0.8444829348474073
687,0.2661960728296122
688,0.06091716692755289
689,0.026159176264269113
690,0.08811898360523307
691,0.4716378469578465
692,0.8162075105341403
693,0.4479674447600883
694,0.7557283129242094
695,0.12061848181885415
696,0.6688857729066019
697,0.8667275723783834
698,0.3285014516247007
699,0.8743608726345813
700,0.7306751746301754
701,0.4955244869693274
702,0.5415196899419192
703,0.6153890727834488
704,0.23116297384066875
705,0.1118127739120729
706,0.4613324268300206
707,0.4015686310255988
708,0.9673640395380484
709,0.19358995051438443
710,0.7248935933193331
711,0.08835068723610129
712,0.598127768132017
713,0.4371091433169646
714,0.8997642159234802
715,0.07545355358847128
716,0.14120533853125317
717,0.5818574083279536
718,0.3617231984812235
719,0.21045703364405455
720,0.8927264921130887
721,0.7559235595759263
722,0.6337959152852811
723,0.9635356268771725
724,0.043503522402696726
725,0.8162431276705026
726,0.04484818494082077
727,0.3819063513446127
728,0.45922203405158113
729,0.9818141991821192
730,0.8528917541764124
731,0.10569008722202256
732,0.6318128283903648
733,0.7163796736823065
734,0.9303007471253024
735,0.41932509745854185
736,0.4715484314931099
737,0.12252508201749934
738,0.7210187867327252
739,0.09039575534929711
740,0.7603920403431523
741,0.8588491491110591
742,0.3254094075647981
743,0.6497250347630896
744,0.6661122921371281
745,0.9044377962001338
746,0.43753773012630626
747,0.47824155287653014
748,0.026645368677142955
749,0.1918372543345136
750,0.5433196100218569
751,0.46216696744293606
752,0.5345523666773286
753,0.9152047898642318
754,0.2995942759009349
755,0.959635536541528
756,0.17221556569299523
757,0.8901975247515472
758,0.8544031659557413
759,0.8358111139965149
760,0.6243114093186504
761,0.7282438107149204
762,0.14902556755713836
763,0.8294294286570022
764,0.8184599212404104
765,0.7016165545216465
766,0.6580423200254611
767,0.04701262984631327
768,0.4140902393643937
769,0.6131583249400255
770,0.28705873663815995
771,0.017647920263246353
772,0.38700421447374855
773,0.1640382367472787
774,0.9692348294690448
775,0.7093132792774969
776,0.9468708118560497
777,0.6456684210193552
778,0.7642008828944544
779,0.9585930867130021
780,0.2484732744555831
781,0.6531595292578645
782,0.556741055639399
783,0.3741874707057581
784,0.8161739957084715
785,0.4417297548489083
786,0.5333096413969065
787,0.4589442482489463
788,0.15186001763152945
789,0.9015880747571633
790,0.4616333116949971
791,0.5160721890479768
792,0.8607734124872388
793,0.8262746519612499
794,0.5383815055913915
795,0.7805527075895845
796,0.37040981945398965
797,0.637629198536391
798,0.09674452887333895
799,0.0036867909534500365
800,0.5905848914056134
801,0.6614923290583481
802,0.6440277694476488
803,0.5475770392876479
804,0.6002798214002926
805,0.332191079568399
806,0.691351912771665
807,0.6041315133009154
808,0.597024712455441
809,0.007644903374285916
810,0.05239541369173517
811,0.22538182688976616
812,0.4633504701651362
813,0.961785661085152
814,0.45079701888487733
815,0.4640509257785418
816,0.8297860020314985
817,0.41113977865143747
818,0.6125306051033681
819,0.37021656433632877
820,0.8644688133129321
821,0.2888904034483001
822,0.28176791674842394
823,0.23317981825686918
824,0.2646997559971268
825,0.6140232730465309
826,0.7670039127484864
827,0.9452494145422055
828,0.5028968891383705
829,0.411337125542673
830,0.9173982633977487
831,0.3685697026366025
832,0.5532409377861635
833,0.16241748916609577
834,0.6592468506218951
835,0.8273500536769859
836,0.779807562642562
837,0.303191899709521
838,0.04628627249731132
839,0.9057992347895115
840,0.3813667133237749
841,0.5571446005052625
842,0.6258950632739259
843,0.7308195927252322
844,0.8047249346329809
845,0.30620530177725
846,0.9733372670493017
847,0.19339236239988766
848,0.8148298820051589
849,0.6316031110323723
850,0.5594685521795085
851,0.6680203430942347
852,0.8959223755651847
853,0.035109842832189986
854,0.8383193552873798
855,0.9100867528494286
856,0.36313456951694856
857,0.5363183034924992
858,0.7079737511085927
859,0.5922720715342532
860,0.7390832448484167
861,0.38139384593753345
862,0.09629943741949398
863,0.5642800482369233
864,0.16982773034340903
865,0.12817680593046743
866,0.4978961042618869
867,0.4382447360098666
868,0.2184511449486929
869,0.5609333300268182
870,0.14296938045320673
871,0.12708033688464038
872,0.28757846709054546
873,0.3359352799796831
874,0.3426988466796357
875,0.46125555236865434
876,0.32046839957922757
877,0.8455080042966336
878,0.9961905162340772
879,0.8818733574585097
880,0.2522656015002681
881,0.388400056184412
882,0.0028653800213915837
883,0.9486139242009322
884,0.21055989688485788
885,0.2721982611711481
886,0.16317572124574908
887,0.9960419188306573
888,0.5167852467993339
889,0.5550616298195453
890,0.4816963612244016
891,0.3592447091820954
892,0.4702294692907193
893,0.765502309473849
894,0.891305396829503
895,0.27696636312733247
896,0.29594465210960597
897,0.19401156354909133
898,0.9290286278439773
899,0.8607381603370017
900,0.06965696525326093
901,0.03445469101230436
902,0.8499082269645383
903,0.8560439617325283
904,0.45603076192712
905,0.23279738272204165
906,0.5859921953374886
907,0.19287105645773006
908,0.4819007768303817
909,0.032039851466646785
910,0.9837617015604437
911,0.6710298704165267
912,0.6216274337560688
913,0.4033877114371134
914,0.8486073905716199
915,0.391079708704297
916,0.6359413170053281
917,0.0547495033626062
918,0.538488990456945
919,0.3580023132798865
920,0.3080643232488942
921,0.20820336827808805
922,0.25851341672084005
923,0.9048548185347998
924,0.3912557085070968
925,0.9795236233555396
926,0.2795913921273402
927,0.8328773314401461
928,0.6648880109416652
929,0.10410755129859683
930,0.44526065164736583
931,0.6705880417353387
932,0.15629511112833194
933,0.4716741376137047
934,0.3999923871494495
935,0.6889623597392078
936,0.049503041345561716
937,0.8009178397138765
938,0.6746306965054522
939,0.6487772705090168
940,0.20455137707455862
941,0.03776485273128516
942,0.43923238420103716
943,0.11223116531455535
944,0.263449983207237
945,0.34467822191610353
946,0.3190602366495292
947,0.4792193477258728
948,0.5747209165385389
949,0.49862071512166206
950,0.07913677763087446
951,0.7430525346192026
952,0.10765038043732822
953,0.17375905551822868
954,0.2554014332881078
955,0.013599585446359086
956,0.2499132741402883
957,0.35956693572099396
958,0.5375468278417229
959,0.12925644995466656
960,0.6779536944727286
961,0.31684648686926853
962,0.5537953912745414
963,0.29317931234279904
964,0.07638013417108147
965,0.826838653202902
966,0.6245911652394123
967,0.576036645099698
968,0.8059146280978561
969,0.40604894614871123
970,0.30952117070489127
971,0.28282897113374794
972,0.08118166333453614
973,0.10178207188308785
974,0.989480292274121
975,0.45117896339035457
976,0.9312051820280055
977,0.21202970766822427
978,0.2797135352052297
979,0.1623410622760897
980,0.6723800812002355
981,0.5137482351376658
982,0.05920528072414122
983,0.5328590347805308
984,0.17571427887554603
985,0.8309757099352479
986,0.11180678972359515
987,0.4143861795753041
988,0.7184932266773848
989,0.7867726414459192
990,0.3056858875388816
991,0.8559520856797077
992,0.7424620766337778
993,0.9117293127384708
994,0.044855427787760194
995,0.9679784293844577
996,0.3474807311895497
997,0.6324329601716779
998,0.44142550587950646
999,0.18264726405285958
1000,0.07928346949587328
1001,0.28205700955340995
1002,0.30962427993747943
1003,0.42000893971253395
1004,0.04876792417981646
1005,0.32831393135724485
1006,0.3367667083399437
1007,0.9562369099026058
1008,0.6741471626887008
1009,0.4265105633930626
1010,0.27570213669666255
1011,0.8518111015018365
1012,0.265594332535679
1013,0.6573547341778783
1014,0.5611890778417343
1015,0.16373780270743132
1016,0.8213270511292544
1017,0.850752628527453
1018,0.29674725922664136
1019,0.7483653148950519
1020,0.3634129638848671
1021,0.9675212159971491
1022,0.24325549916062628
1023,0.4453396550890987
1024,0.9613037314678736
1025,0.8872030820781676
1026,0.23756577308290172
1027,0.31207638312978203
1028,0.3620676661306913
1029,0.8271319963812951
1030,0.17593505935934883
1031,0.38807515813067217
1032,0.14101756853918201
1033,0.2976094992754239
1034,0.5740956220242736
1035,0.6857198652847905
1036,0.8591640641907804
1037,0.525177414873773
1038,0.5064060074464428
1039,0.8712250815047193
1040,0.5262751524648493
1041,0.4656843519692022
1042,0.6207573870384285
1043,0.1975494943687024
1044,0.3146015092535791
1045,0.8013827168181604
1046,0.6108485578710431
1047,0.8757491616510115
1048,0.15671344645104524
1049,0.8644706993266204
1050,0.4426257379935996
1051,0.2831566303562558
1052,0.005059404236679388
1053,0.5419271166298318
1054,0.18313595432028074
1055,0.06346666128068146
1056,0.8842210872627515
1057,0.19886752610559788
1058,0.608959308821743
1059,0.9801215317243176
1060,0.11841044593532879
1061,0.019482973458637143
1062,0.53164396626469
1063,0.42127157009433425
1064,0.9787043379570771
1065,0.997679636463664
1066,0.05468452108236688
1067,0.1444757213337099
1068,0.4255686017436705
1069,0.9676868538549185
1070,0.3374237454316237
1071,0.1584175778524377
1072,0.16214183382461378
1073,0.7388619943693017
1074,0.38951352090283253
1075,0.3763817881925764
1076,0.09573310608444574
1077,0.98092577214026
1078,0.13611955703218792
1079,0.3657170960255277
1080,0.6207590024362181
1081,0.14469680607133406
1082,0.8348764676551399
1083,0.11916036176795419
1084,0.7949444112373709
1085,0.8896799362316477
1086,0.6565288222597965
1087,0.855180993510703
1088,0.021072182692651653
1089,0.18087636295757026
1090,0.4353132563112966
1091,0.8713864814691005
1092,0.7605004815371565
1093,0.7014478590069689
1094,0.12550878952255196
1095,0.08111089633108615
1096,0.6872887984456739
1097,0.502699951557079
1098,0.5325426152529568
1099,0.31113463853465406
1100,0.8185223291718724
1101,0.5753429436625807
1102,0.9772775683312371
1103,0.31517091030745625
1104,0.644461535856862
1105,0.7579240007191294
1106,0.7421638009167164
1107,0.5293083565005374
1108,0.39529159745045206
1109,0.6133197449008795
1110,0.9847224693287554
1111,0.7547720412144798
1112,0.7636025891683288
1113,0.8493711323036415
1114,0.8684352158199309
1115,0.5447513321249063
1116,0.3084053609863431
1117,0.27167339168543303
1118,0.8419252461927323
1119,0.8093387024085987
1120,0.4365257700746449
1121,0.9830730101049284
1122,0.016285631514298626
1123,0.3548874417832538
1124,0.8501963979785662
1125,0.8285498081315533
1126,0.2728346820657809
1127,0.9152896390814006
1128,0.018507245715615683
1129,0.33705011186514355
1130,0.928152987754322
1131,0.36815285320154434
1132,0.4042580623029619
1133,0.33111959710777683
1134,0.046087745802234514
1135,0.6811477235961096
1136,0.6548512631267873
1137,0.046968690603919616
1138,0.3460164095055146
1139,0.45551394613156293
1140,0.22072366240743568
1141,0.9644758681576084
1142,0.45544834572168613
1143,0.30047470024782164
1144,0.2711120628742424
1145,0.7853042067218425
1146,0.7017530089583004
1147,0.784192415768364
1148,0.8691134268310104
1149,0.5267994464667922
1150,0.3592690741779986
1151,0.5251155623865238
1152,0.486681163558061
1153,0.8626127540086747
1154,0.054235092216883274
1155,0.03525531193253195
1156,0.33480994848180856
1157,0.8513913557852079
1158,0.431005537536973
1159,0.40603114243788074
1160,0.15635506422220047
1161,0.5378505486616441
1162,0.25379609175534334
1163,0.18916416067650565
1164,0.28124437985874884
1165,0.8046566188514871
1166,0.07172401827392016
1167,0.39419672968688724
1168,0.31378148264372696
1169,0.07297120357669429
1170,0.7835660928181958
1171,0.1014904696589527
1172,0.8569223313908515
1173,0.38169646168711713
1174,0.17960630984824644
1175,0.8234987868373702
1176,0.6513308426749427
1177,0.9886132413960262
1178,0.40677676148804776
1179,0.25002444451465033
1180,0.5645523551913669
1181,0.9840002698920914
1182,0.6194970123824142
1183,0.33752557291379537
1184,0.12148923959131464
1185,0.543389548205826
1186,0.9238128653801402
1187,0.8015199275393683
1188,0.45662043677283026
1189,0.5652101053825492
1190,0.4019503797766836
1191,0.16723622499083401
1192,0.2849276095284071
1193,0.5456665294148457
1194,0.5013361754505654
1195,0.5804811753679918
1196,0.5557292596848596
1197,0.1749931585966702
1198,0.302555790358246
1199,0.29416057005658214
1200,0.9411093666436917
1201,0.4734967346118182
1202,0.9045318818928557
1203,0.19680900900771747
1204,0.7962630136173232
1205,0.08745965534949718
1206,0.3145840198565105
1207,0.9417233385170857
1208,0.637873355054997
1209,0.7925525979089174
1210,0.3411160950087222
1211,0.4174960095937841
1212,0.7132932329460707
1213,0.3184550384190543
1214,0.7202923639667433
1215,0.5655517927017085
1216,0.5871663777514992
1217,0.8680340525704034
1218,0.24275923118795817
1219,0.34566877384597827
1220,0.17823263365486341
1221,0.6221151024291409
1222,0.8793998746472835
1223,0.8324216479567537
1224,0.01589513303236445
1225,0.5235947346954958
1226,0.20660975057886377
1227,0.056093371397243796
1228,0.09753863505097338
1229,0.013139765536766768
1230,0.855183866111884
1231,0.4332743283881434
1232,0.642347791312751
1233,0.18364425686303498
1234,0.2929228092052123
1235,0.8289948642214733
1236,0.7283918821778711
1237,0.8044871431568509
1238,0.6812687916241325
1239,0.367871988812674
1240,0.34942994257701687
1241,0.9400661672547839
1242,0.8764335686093068
1243,0.42943178695928186
1244,0.2148747763263099
1245,0.5912597385966026
1246,0.7898811695007969
1247,0.9640718532174788
1248,0.5394992156144728
1249,0.17695555111270778
1250,0.7893499786700052
1251,0.550002328931267
1252,0.11197069485133748
1253,0.7272842192007388
1254,0.19004039445325427
1255,0.7330842023232517
